K-mer,Genome 1,Genome 2,Genome 3,b
0,434,1108,349,562
1,204,284,224,196
2,240,372,149,209
3,337,697,313,338
4,185,237,178,154
5,85,79,136,84
6,112,80,138,91
7,127,270,92,132
8,222,350,83,180
9,124,143,152,83
10,104,145,57,87
11,184,259,86,165
12,224,616,158,270
13,206,193,200,138
14,191,171,169,135
15,283,543,241,269
16,167,235,174,144
17,81,55,103,75
18,72,98,77,71
19,123,129,115,95
20,106,86,121,66
21,42,31,46,47
22,57,26,82,52
23,70,92,56,48
24,86,56,72,85
25,51,27,136,66
26,54,27,61,47
27,82,51,57,72
28,52,224,42,100
29,53,75,28,53
30,65,71,52,55
31,135,230,261,181
32,162,377,99,189
33,56,74,49,58
34,46,99,19,53
35,154,218,45,106
36,101,156,155,84
37,38,38,137,48
38,49,45,109,53
39,53,130,50,67
40,82,124,25,61
41,33,39,97,45
42,39,40,23,34
43,84,121,22,76
44,86,218,44,137
45,60,45,34,39
46,63,74,52,58
47,121,230,62,125
48,238,554,124,255
49,113,163,61,103
50,67,188,39,101
51,219,444,89,214
52,210,180,147,113
53,85,100,60,55
54,116,64,99,81
55,122,203,59,80
56,228,231,88,135
57,142,102,115,77
58,111,127,88,83
59,130,158,78,66
60,235,518,150,213
61,183,206,122,125
62,184,160,216,127
63,305,593,305,312
64,217,321,323,216
65,98,142,176,91
66,117,115,117,79
67,195,212,206,138
68,88,51,147,67
69,63,62,88,48
70,52,28,111,54
71,85,87,100,86
72,64,136,54,83
73,45,87,178,64
74,38,49,79,50
75,60,77,34,68
76,100,167,72,74
77,126,124,109,68
78,77,65,107,50
79,165,216,212,118
80,84,95,179,110
81,30,43,88,49
82,33,34,60,51
83,73,83,86,51
84,46,44,80,49
85,18,20,23,43
86,12,14,32,27
87,23,53,27,35
88,44,24,74,44
89,22,20,105,31
90,19,7,2,17
91,51,32,72,50
92,39,86,41,41
93,39,52,6,21
94,43,44,96,41
95,72,94,53,80
96,97,69,112,93
97,34,14,65,42
98,29,18,34,34
